viewport20/282_len1_len4_st_2.png/-144.45.png,viewport20/282_len1_len4_st_2.png/-72.45.png,viewport20/282_len1_len4_st_2.png/-90.0.png,viewport20/282_len1_len4_st_2.png/0.0.png,viewport20/282_len1_len4_st_2.png/144.-45.png,viewport20/282_len1_len4_st_2.png/180.0.png,viewport20/282_len1_len4_st_2.png/72.-45.png,viewport20/282_len1_len4_st_2.png/90.0.png,1.7
viewport20/282_len1_len4_st_3.png/-144.45.png,viewport20/282_len1_len4_st_3.png/-72.45.png,viewport20/282_len1_len4_st_3.png/-90.0.png,viewport20/282_len1_len4_st_3.png/0.0.png,viewport20/282_len1_len4_st_3.png/144.-45.png,viewport20/282_len1_len4_st_3.png/180.0.png,viewport20/282_len1_len4_st_3.png/72.-45.png,viewport20/282_len1_len4_st_3.png/90.0.png,1.7
viewport20/282_len1_st_1.png/-144.45.png,viewport20/282_len1_st_1.png/-72.45.png,viewport20/282_len1_st_1.png/-90.0.png,viewport20/282_len1_st_1.png/0.0.png,viewport20/282_len1_st_1.png/144.-45.png,viewport20/282_len1_st_1.png/180.0.png,viewport20/282_len1_st_1.png/72.-45.png,viewport20/282_len1_st_1.png/90.0.png,2.7
viewport20/282_len1_st_2.png/-144.45.png,viewport20/282_len1_st_2.png/-72.45.png,viewport20/282_len1_st_2.png/-90.0.png,viewport20/282_len1_st_2.png/0.0.png,viewport20/282_len1_st_2.png/144.-45.png,viewport20/282_len1_st_2.png/180.0.png,viewport20/282_len1_st_2.png/72.-45.png,viewport20/282_len1_st_2.png/90.0.png,2.1
viewport20/282_len1_st_3.png/-144.45.png,viewport20/282_len1_st_3.png/-72.45.png,viewport20/282_len1_st_3.png/-90.0.png,viewport20/282_len1_st_3.png/0.0.png,viewport20/282_len1_st_3.png/144.-45.png,viewport20/282_len1_st_3.png/180.0.png,viewport20/282_len1_st_3.png/72.-45.png,viewport20/282_len1_st_3.png/90.0.png,1.8
viewport20/283_len6_bd_1.png/-144.45.png,viewport20/283_len6_bd_1.png/-72.45.png,viewport20/283_len6_bd_1.png/-90.0.png,viewport20/283_len6_bd_1.png/0.0.png,viewport20/283_len6_bd_1.png/144.-45.png,viewport20/283_len6_bd_1.png/180.0.png,viewport20/283_len6_bd_1.png/72.-45.png,viewport20/283_len6_bd_1.png/90.0.png,3.5
viewport20/283_len6_bd_2.png/-144.45.png,viewport20/283_len6_bd_2.png/-72.45.png,viewport20/283_len6_bd_2.png/-90.0.png,viewport20/283_len6_bd_2.png/0.0.png,viewport20/283_len6_bd_2.png/144.-45.png,viewport20/283_len6_bd_2.png/180.0.png,viewport20/283_len6_bd_2.png/72.-45.png,viewport20/283_len6_bd_2.png/90.0.png,2.6
viewport20/283_len6_bd_3.png/-144.45.png,viewport20/283_len6_bd_3.png/-72.45.png,viewport20/283_len6_bd_3.png/-90.0.png,viewport20/283_len6_bd_3.png/0.0.png,viewport20/283_len6_bd_3.png/144.-45.png,viewport20/283_len6_bd_3.png/180.0.png,viewport20/283_len6_bd_3.png/72.-45.png,viewport20/283_len6_bd_3.png/90.0.png,1.666666667
viewport20/283_len6_gb_1.png/-144.45.png,viewport20/283_len6_gb_1.png/-72.45.png,viewport20/283_len6_gb_1.png/-90.0.png,viewport20/283_len6_gb_1.png/0.0.png,viewport20/283_len6_gb_1.png/144.-45.png,viewport20/283_len6_gb_1.png/180.0.png,viewport20/283_len6_gb_1.png/72.-45.png,viewport20/283_len6_gb_1.png/90.0.png,3.5
viewport20/283_len6_gb_2.png/-144.45.png,viewport20/283_len6_gb_2.png/-72.45.png,viewport20/283_len6_gb_2.png/-90.0.png,viewport20/283_len6_gb_2.png/0.0.png,viewport20/283_len6_gb_2.png/144.-45.png,viewport20/283_len6_gb_2.png/180.0.png,viewport20/283_len6_gb_2.png/72.-45.png,viewport20/283_len6_gb_2.png/90.0.png,2.8
viewport20/283_len6_gb_3.png/-144.45.png,viewport20/283_len6_gb_3.png/-72.45.png,viewport20/283_len6_gb_3.png/-90.0.png,viewport20/283_len6_gb_3.png/0.0.png,viewport20/283_len6_gb_3.png/144.-45.png,viewport20/283_len6_gb_3.png/180.0.png,viewport20/283_len6_gb_3.png/72.-45.png,viewport20/283_len6_gb_3.png/90.0.png,2.9
viewport20/283_len6_gn_1.png/-144.45.png,viewport20/283_len6_gn_1.png/-72.45.png,viewport20/283_len6_gn_1.png/-90.0.png,viewport20/283_len6_gn_1.png/0.0.png,viewport20/283_len6_gn_1.png/144.-45.png,viewport20/283_len6_gn_1.png/180.0.png,viewport20/283_len6_gn_1.png/72.-45.png,viewport20/283_len6_gn_1.png/90.0.png,3.555555556
viewport20/283_len6_gn_2.png/-144.45.png,viewport20/283_len6_gn_2.png/-72.45.png,viewport20/283_len6_gn_2.png/-90.0.png,viewport20/283_len6_gn_2.png/0.0.png,viewport20/283_len6_gn_2.png/144.-45.png,viewport20/283_len6_gn_2.png/180.0.png,viewport20/283_len6_gn_2.png/72.-45.png,viewport20/283_len6_gn_2.png/90.0.png,2.8
viewport20/283_len6_gn_3.png/-144.45.png,viewport20/283_len6_gn_3.png/-72.45.png,viewport20/283_len6_gn_3.png/-90.0.png,viewport20/283_len6_gn_3.png/0.0.png,viewport20/283_len6_gn_3.png/144.-45.png,viewport20/283_len6_gn_3.png/180.0.png,viewport20/283_len6_gn_3.png/72.-45.png,viewport20/283_len6_gn_3.png/90.0.png,3
viewport20/283_len6_len4_bd_1.png/-144.45.png,viewport20/283_len6_len4_bd_1.png/-72.45.png,viewport20/283_len6_len4_bd_1.png/-90.0.png,viewport20/283_len6_len4_bd_1.png/0.0.png,viewport20/283_len6_len4_bd_1.png/144.-45.png,viewport20/283_len6_len4_bd_1.png/180.0.png,viewport20/283_len6_len4_bd_1.png/72.-45.png,viewport20/283_len6_len4_bd_1.png/90.0.png,3.3
viewport20/283_len6_len4_bd_2.png/-144.45.png,viewport20/283_len6_len4_bd_2.png/-72.45.png,viewport20/283_len6_len4_bd_2.png/-90.0.png,viewport20/283_len6_len4_bd_2.png/0.0.png,viewport20/283_len6_len4_bd_2.png/144.-45.png,viewport20/283_len6_len4_bd_2.png/180.0.png,viewport20/283_len6_len4_bd_2.png/72.-45.png,viewport20/283_len6_len4_bd_2.png/90.0.png,2
viewport20/283_len6_len4_bd_3.png/-144.45.png,viewport20/283_len6_len4_bd_3.png/-72.45.png,viewport20/283_len6_len4_bd_3.png/-90.0.png,viewport20/283_len6_len4_bd_3.png/0.0.png,viewport20/283_len6_len4_bd_3.png/144.-45.png,viewport20/283_len6_len4_bd_3.png/180.0.png,viewport20/283_len6_len4_bd_3.png/72.-45.png,viewport20/283_len6_len4_bd_3.png/90.0.png,1.333333333
viewport20/283_len6_len4_gb_1.png/-144.45.png,viewport20/283_len6_len4_gb_1.png/-72.45.png,viewport20/283_len6_len4_gb_1.png/-90.0.png,viewport20/283_len6_len4_gb_1.png/0.0.png,viewport20/283_len6_len4_gb_1.png/144.-45.png,viewport20/283_len6_len4_gb_1.png/180.0.png,viewport20/283_len6_len4_gb_1.png/72.-45.png,viewport20/283_len6_len4_gb_1.png/90.0.png,3.222222222
viewport20/283_len6_len4_gb_2.png/-144.45.png,viewport20/283_len6_len4_gb_2.png/-72.45.png,viewport20/283_len6_len4_gb_2.png/-90.0.png,viewport20/283_len6_len4_gb_2.png/0.0.png,viewport20/283_len6_len4_gb_2.png/144.-45.png,viewport20/283_len6_len4_gb_2.png/180.0.png,viewport20/283_len6_len4_gb_2.png/72.-45.png,viewport20/283_len6_len4_gb_2.png/90.0.png,2.666666667
viewport20/283_len6_len4_gb_3.png/-144.45.png,viewport20/283_len6_len4_gb_3.png/-72.45.png,viewport20/283_len6_len4_gb_3.png/-90.0.png,viewport20/283_len6_len4_gb_3.png/0.0.png,viewport20/283_len6_len4_gb_3.png/144.-45.png,viewport20/283_len6_len4_gb_3.png/180.0.png,viewport20/283_len6_len4_gb_3.png/72.-45.png,viewport20/283_len6_len4_gb_3.png/90.0.png,1.888888889
viewport20/283_len6_len4_gn_1.png/-144.45.png,viewport20/283_len6_len4_gn_1.png/-72.45.png,viewport20/283_len6_len4_gn_1.png/-90.0.png,viewport20/283_len6_len4_gn_1.png/0.0.png,viewport20/283_len6_len4_gn_1.png/144.-45.png,viewport20/283_len6_len4_gn_1.png/180.0.png,viewport20/283_len6_len4_gn_1.png/72.-45.png,viewport20/283_len6_len4_gn_1.png/90.0.png,3.6
viewport20/283_len6_len4_gn_2.png/-144.45.png,viewport20/283_len6_len4_gn_2.png/-72.45.png,viewport20/283_len6_len4_gn_2.png/-90.0.png,viewport20/283_len6_len4_gn_2.png/0.0.png,viewport20/283_len6_len4_gn_2.png/144.-45.png,viewport20/283_len6_len4_gn_2.png/180.0.png,viewport20/283_len6_len4_gn_2.png/72.-45.png,viewport20/283_len6_len4_gn_2.png/90.0.png,2.8
viewport20/283_len6_len4_gn_3.png/-144.45.png,viewport20/283_len6_len4_gn_3.png/-72.45.png,viewport20/283_len6_len4_gn_3.png/-90.0.png,viewport20/283_len6_len4_gn_3.png/0.0.png,viewport20/283_len6_len4_gn_3.png/144.-45.png,viewport20/283_len6_len4_gn_3.png/180.0.png,viewport20/283_len6_len4_gn_3.png/72.-45.png,viewport20/283_len6_len4_gn_3.png/90.0.png,1.888888889
viewport20/283_len6_len4_st_1.png/-144.45.png,viewport20/283_len6_len4_st_1.png/-72.45.png,viewport20/283_len6_len4_st_1.png/-90.0.png,viewport20/283_len6_len4_st_1.png/0.0.png,viewport20/283_len6_len4_st_1.png/144.-45.png,viewport20/283_len6_len4_st_1.png/180.0.png,viewport20/283_len6_len4_st_1.png/72.-45.png,viewport20/283_len6_len4_st_1.png/90.0.png,1.9
viewport20/283_len6_len4_st_2.png/-144.45.png,viewport20/283_len6_len4_st_2.png/-72.45.png,viewport20/283_len6_len4_st_2.png/-90.0.png,viewport20/283_len6_len4_st_2.png/0.0.png,viewport20/283_len6_len4_st_2.png/144.-45.png,viewport20/283_len6_len4_st_2.png/180.0.png,viewport20/283_len6_len4_st_2.png/72.-45.png,viewport20/283_len6_len4_st_2.png/90.0.png,1.555555556
viewport20/283_len6_len4_st_3.png/-144.45.png,viewport20/283_len6_len4_st_3.png/-72.45.png,viewport20/283_len6_len4_st_3.png/-90.0.png,viewport20/283_len6_len4_st_3.png/0.0.png,viewport20/283_len6_len4_st_3.png/144.-45.png,viewport20/283_len6_len4_st_3.png/180.0.png,viewport20/283_len6_len4_st_3.png/72.-45.png,viewport20/283_len6_len4_st_3.png/90.0.png,1.8
viewport20/283_len6_st_1.png/-144.45.png,viewport20/283_len6_st_1.png/-72.45.png,viewport20/283_len6_st_1.png/-90.0.png,viewport20/283_len6_st_1.png/0.0.png,viewport20/283_len6_st_1.png/144.-45.png,viewport20/283_len6_st_1.png/180.0.png,viewport20/283_len6_st_1.png/72.-45.png,viewport20/283_len6_st_1.png/90.0.png,2.3
viewport20/283_len6_st_2.png/-144.45.png,viewport20/283_len6_st_2.png/-72.45.png,viewport20/283_len6_st_2.png/-90.0.png,viewport20/283_len6_st_2.png/0.0.png,viewport20/283_len6_st_2.png/144.-45.png,viewport20/283_len6_st_2.png/180.0.png,viewport20/283_len6_st_2.png/72.-45.png,viewport20/283_len6_st_2.png/90.0.png,1.8
viewport20/283_len6_st_3.png/-144.45.png,viewport20/283_len6_st_3.png/-72.45.png,viewport20/283_len6_st_3.png/-90.0.png,viewport20/283_len6_st_3.png/0.0.png,viewport20/283_len6_st_3.png/144.-45.png,viewport20/283_len6_st_3.png/180.0.png,viewport20/283_len6_st_3.png/72.-45.png,viewport20/283_len6_st_3.png/90.0.png,1.888888889
viewport20/284_len1_bd_1.png/-144.45.png,viewport20/284_len1_bd_1.png/-72.45.png,viewport20/284_len1_bd_1.png/-90.0.png,viewport20/284_len1_bd_1.png/0.0.png,viewport20/284_len1_bd_1.png/144.-45.png,viewport20/284_len1_bd_1.png/180.0.png,viewport20/284_len1_bd_1.png/72.-45.png,viewport20/284_len1_bd_1.png/90.0.png,3.2
viewport20/284_len1_bd_2.png/-144.45.png,viewport20/284_len1_bd_2.png/-72.45.png,viewport20/284_len1_bd_2.png/-90.0.png,viewport20/284_len1_bd_2.png/0.0.png,viewport20/284_len1_bd_2.png/144.-45.png,viewport20/284_len1_bd_2.png/180.0.png,viewport20/284_len1_bd_2.png/72.-45.png,viewport20/284_len1_bd_2.png/90.0.png,2.9
viewport20/284_len1_bd_3.png/-144.45.png,viewport20/284_len1_bd_3.png/-72.45.png,viewport20/284_len1_bd_3.png/-90.0.png,viewport20/284_len1_bd_3.png/0.0.png,viewport20/284_len1_bd_3.png/144.-45.png,viewport20/284_len1_bd_3.png/180.0.png,viewport20/284_len1_bd_3.png/72.-45.png,viewport20/284_len1_bd_3.png/90.0.png,2
viewport20/284_len1_gb_1.png/-144.45.png,viewport20/284_len1_gb_1.png/-72.45.png,viewport20/284_len1_gb_1.png/-90.0.png,viewport20/284_len1_gb_1.png/0.0.png,viewport20/284_len1_gb_1.png/144.-45.png,viewport20/284_len1_gb_1.png/180.0.png,viewport20/284_len1_gb_1.png/72.-45.png,viewport20/284_len1_gb_1.png/90.0.png,3.4
viewport20/284_len1_gb_2.png/-144.45.png,viewport20/284_len1_gb_2.png/-72.45.png,viewport20/284_len1_gb_2.png/-90.0.png,viewport20/284_len1_gb_2.png/0.0.png,viewport20/284_len1_gb_2.png/144.-45.png,viewport20/284_len1_gb_2.png/180.0.png,viewport20/284_len1_gb_2.png/72.-45.png,viewport20/284_len1_gb_2.png/90.0.png,2.2
viewport20/284_len1_gb_3.png/-144.45.png,viewport20/284_len1_gb_3.png/-72.45.png,viewport20/284_len1_gb_3.png/-90.0.png,viewport20/284_len1_gb_3.png/0.0.png,viewport20/284_len1_gb_3.png/144.-45.png,viewport20/284_len1_gb_3.png/180.0.png,viewport20/284_len1_gb_3.png/72.-45.png,viewport20/284_len1_gb_3.png/90.0.png,2.625
viewport20/284_len1_gn_1.png/-144.45.png,viewport20/284_len1_gn_1.png/-72.45.png,viewport20/284_len1_gn_1.png/-90.0.png,viewport20/284_len1_gn_1.png/0.0.png,viewport20/284_len1_gn_1.png/144.-45.png,viewport20/284_len1_gn_1.png/180.0.png,viewport20/284_len1_gn_1.png/72.-45.png,viewport20/284_len1_gn_1.png/90.0.png,3.444444444
viewport20/284_len1_gn_2.png/-144.45.png,viewport20/284_len1_gn_2.png/-72.45.png,viewport20/284_len1_gn_2.png/-90.0.png,viewport20/284_len1_gn_2.png/0.0.png,viewport20/284_len1_gn_2.png/144.-45.png,viewport20/284_len1_gn_2.png/180.0.png,viewport20/284_len1_gn_2.png/72.-45.png,viewport20/284_len1_gn_2.png/90.0.png,2.8
viewport20/284_len1_gn_3.png/-144.45.png,viewport20/284_len1_gn_3.png/-72.45.png,viewport20/284_len1_gn_3.png/-90.0.png,viewport20/284_len1_gn_3.png/0.0.png,viewport20/284_len1_gn_3.png/144.-45.png,viewport20/284_len1_gn_3.png/180.0.png,viewport20/284_len1_gn_3.png/72.-45.png,viewport20/284_len1_gn_3.png/90.0.png,3
viewport20/284_len1_len4_bd_1.png/-144.45.png,viewport20/284_len1_len4_bd_1.png/-72.45.png,viewport20/284_len1_len4_bd_1.png/-90.0.png,viewport20/284_len1_len4_bd_1.png/0.0.png,viewport20/284_len1_len4_bd_1.png/144.-45.png,viewport20/284_len1_len4_bd_1.png/180.0.png,viewport20/284_len1_len4_bd_1.png/72.-45.png,viewport20/284_len1_len4_bd_1.png/90.0.png,2.8
viewport20/284_len1_len4_bd_2.png/-144.45.png,viewport20/284_len1_len4_bd_2.png/-72.45.png,viewport20/284_len1_len4_bd_2.png/-90.0.png,viewport20/284_len1_len4_bd_2.png/0.0.png,viewport20/284_len1_len4_bd_2.png/144.-45.png,viewport20/284_len1_len4_bd_2.png/180.0.png,viewport20/284_len1_len4_bd_2.png/72.-45.png,viewport20/284_len1_len4_bd_2.png/90.0.png,1.8
viewport20/284_len1_len4_bd_3.png/-144.45.png,viewport20/284_len1_len4_bd_3.png/-72.45.png,viewport20/284_len1_len4_bd_3.png/-90.0.png,viewport20/284_len1_len4_bd_3.png/0.0.png,viewport20/284_len1_len4_bd_3.png/144.-45.png,viewport20/284_len1_len4_bd_3.png/180.0.png,viewport20/284_len1_len4_bd_3.png/72.-45.png,viewport20/284_len1_len4_bd_3.png/90.0.png,1.8
viewport20/284_len1_len4_gb_1.png/-144.45.png,viewport20/284_len1_len4_gb_1.png/-72.45.png,viewport20/284_len1_len4_gb_1.png/-90.0.png,viewport20/284_len1_len4_gb_1.png/0.0.png,viewport20/284_len1_len4_gb_1.png/144.-45.png,viewport20/284_len1_len4_gb_1.png/180.0.png,viewport20/284_len1_len4_gb_1.png/72.-45.png,viewport20/284_len1_len4_gb_1.png/90.0.png,3.4
viewport20/284_len1_len4_gb_2.png/-144.45.png,viewport20/284_len1_len4_gb_2.png/-72.45.png,viewport20/284_len1_len4_gb_2.png/-90.0.png,viewport20/284_len1_len4_gb_2.png/0.0.png,viewport20/284_len1_len4_gb_2.png/144.-45.png,viewport20/284_len1_len4_gb_2.png/180.0.png,viewport20/284_len1_len4_gb_2.png/72.-45.png,viewport20/284_len1_len4_gb_2.png/90.0.png,2.2
viewport20/284_len1_len4_gb_3.png/-144.45.png,viewport20/284_len1_len4_gb_3.png/-72.45.png,viewport20/284_len1_len4_gb_3.png/-90.0.png,viewport20/284_len1_len4_gb_3.png/0.0.png,viewport20/284_len1_len4_gb_3.png/144.-45.png,viewport20/284_len1_len4_gb_3.png/180.0.png,viewport20/284_len1_len4_gb_3.png/72.-45.png,viewport20/284_len1_len4_gb_3.png/90.0.png,2
viewport20/284_len1_len4_gn_1.png/-144.45.png,viewport20/284_len1_len4_gn_1.png/-72.45.png,viewport20/284_len1_len4_gn_1.png/-90.0.png,viewport20/284_len1_len4_gn_1.png/0.0.png,viewport20/284_len1_len4_gn_1.png/144.-45.png,viewport20/284_len1_len4_gn_1.png/180.0.png,viewport20/284_len1_len4_gn_1.png/72.-45.png,viewport20/284_len1_len4_gn_1.png/90.0.png,3.4
viewport20/284_len1_len4_gn_2.png/-144.45.png,viewport20/284_len1_len4_gn_2.png/-72.45.png,viewport20/284_len1_len4_gn_2.png/-90.0.png,viewport20/284_len1_len4_gn_2.png/0.0.png,viewport20/284_len1_len4_gn_2.png/144.-45.png,viewport20/284_len1_len4_gn_2.png/180.0.png,viewport20/284_len1_len4_gn_2.png/72.-45.png,viewport20/284_len1_len4_gn_2.png/90.0.png,2.666666667
viewport20/284_len1_len4_gn_3.png/-144.45.png,viewport20/284_len1_len4_gn_3.png/-72.45.png,viewport20/284_len1_len4_gn_3.png/-90.0.png,viewport20/284_len1_len4_gn_3.png/0.0.png,viewport20/284_len1_len4_gn_3.png/144.-45.png,viewport20/284_len1_len4_gn_3.png/180.0.png,viewport20/284_len1_len4_gn_3.png/72.-45.png,viewport20/284_len1_len4_gn_3.png/90.0.png,2.444444444
viewport20/284_len1_len4_st_1.png/-144.45.png,viewport20/284_len1_len4_st_1.png/-72.45.png,viewport20/284_len1_len4_st_1.png/-90.0.png,viewport20/284_len1_len4_st_1.png/0.0.png,viewport20/284_len1_len4_st_1.png/144.-45.png,viewport20/284_len1_len4_st_1.png/180.0.png,viewport20/284_len1_len4_st_1.png/72.-45.png,viewport20/284_len1_len4_st_1.png/90.0.png,2.9
viewport20/284_len1_len4_st_2.png/-144.45.png,viewport20/284_len1_len4_st_2.png/-72.45.png,viewport20/284_len1_len4_st_2.png/-90.0.png,viewport20/284_len1_len4_st_2.png/0.0.png,viewport20/284_len1_len4_st_2.png/144.-45.png,viewport20/284_len1_len4_st_2.png/180.0.png,viewport20/284_len1_len4_st_2.png/72.-45.png,viewport20/284_len1_len4_st_2.png/90.0.png,2
viewport20/284_len1_len4_st_3.png/-144.45.png,viewport20/284_len1_len4_st_3.png/-72.45.png,viewport20/284_len1_len4_st_3.png/-90.0.png,viewport20/284_len1_len4_st_3.png/0.0.png,viewport20/284_len1_len4_st_3.png/144.-45.png,viewport20/284_len1_len4_st_3.png/180.0.png,viewport20/284_len1_len4_st_3.png/72.-45.png,viewport20/284_len1_len4_st_3.png/90.0.png,2.2
viewport20/284_len1_st_1.png/-144.45.png,viewport20/284_len1_st_1.png/-72.45.png,viewport20/284_len1_st_1.png/-90.0.png,viewport20/284_len1_st_1.png/0.0.png,viewport20/284_len1_st_1.png/144.-45.png,viewport20/284_len1_st_1.png/180.0.png,viewport20/284_len1_st_1.png/72.-45.png,viewport20/284_len1_st_1.png/90.0.png,2.9
viewport20/284_len1_st_2.png/-144.45.png,viewport20/284_len1_st_2.png/-72.45.png,viewport20/284_len1_st_2.png/-90.0.png,viewport20/284_len1_st_2.png/0.0.png,viewport20/284_len1_st_2.png/144.-45.png,viewport20/284_len1_st_2.png/180.0.png,viewport20/284_len1_st_2.png/72.-45.png,viewport20/284_len1_st_2.png/90.0.png,2.875
viewport20/284_len1_st_3.png/-144.45.png,viewport20/284_len1_st_3.png/-72.45.png,viewport20/284_len1_st_3.png/-90.0.png,viewport20/284_len1_st_3.png/0.0.png,viewport20/284_len1_st_3.png/144.-45.png,viewport20/284_len1_st_3.png/180.0.png,viewport20/284_len1_st_3.png/72.-45.png,viewport20/284_len1_st_3.png/90.0.png,2
viewport20/285_len1_bd_1.png/-144.45.png,viewport20/285_len1_bd_1.png/-72.45.png,viewport20/285_len1_bd_1.png/-90.0.png,viewport20/285_len1_bd_1.png/0.0.png,viewport20/285_len1_bd_1.png/144.-45.png,viewport20/285_len1_bd_1.png/180.0.png,viewport20/285_len1_bd_1.png/72.-45.png,viewport20/285_len1_bd_1.png/90.0.png,3.444444444
viewport20/285_len1_bd_2.png/-144.45.png,viewport20/285_len1_bd_2.png/-72.45.png,viewport20/285_len1_bd_2.png/-90.0.png,viewport20/285_len1_bd_2.png/0.0.png,viewport20/285_len1_bd_2.png/144.-45.png,viewport20/285_len1_bd_2.png/180.0.png,viewport20/285_len1_bd_2.png/72.-45.png,viewport20/285_len1_bd_2.png/90.0.png,3
viewport20/285_len1_bd_3.png/-144.45.png,viewport20/285_len1_bd_3.png/-72.45.png,viewport20/285_len1_bd_3.png/-90.0.png,viewport20/285_len1_bd_3.png/0.0.png,viewport20/285_len1_bd_3.png/144.-45.png,viewport20/285_len1_bd_3.png/180.0.png,viewport20/285_len1_bd_3.png/72.-45.png,viewport20/285_len1_bd_3.png/90.0.png,1.9
viewport20/285_len1_gb_1.png/-144.45.png,viewport20/285_len1_gb_1.png/-72.45.png,viewport20/285_len1_gb_1.png/-90.0.png,viewport20/285_len1_gb_1.png/0.0.png,viewport20/285_len1_gb_1.png/144.-45.png,viewport20/285_len1_gb_1.png/180.0.png,viewport20/285_len1_gb_1.png/72.-45.png,viewport20/285_len1_gb_1.png/90.0.png,3.222222222
viewport20/285_len1_gb_2.png/-144.45.png,viewport20/285_len1_gb_2.png/-72.45.png,viewport20/285_len1_gb_2.png/-90.0.png,viewport20/285_len1_gb_2.png/0.0.png,viewport20/285_len1_gb_2.png/144.-45.png,viewport20/285_len1_gb_2.png/180.0.png,viewport20/285_len1_gb_2.png/72.-45.png,viewport20/285_len1_gb_2.png/90.0.png,3.2
viewport20/285_len1_gb_3.png/-144.45.png,viewport20/285_len1_gb_3.png/-72.45.png,viewport20/285_len1_gb_3.png/-90.0.png,viewport20/285_len1_gb_3.png/0.0.png,viewport20/285_len1_gb_3.png/144.-45.png,viewport20/285_len1_gb_3.png/180.0.png,viewport20/285_len1_gb_3.png/72.-45.png,viewport20/285_len1_gb_3.png/90.0.png,2.3
viewport20/285_len1_gn_1.png/-144.45.png,viewport20/285_len1_gn_1.png/-72.45.png,viewport20/285_len1_gn_1.png/-90.0.png,viewport20/285_len1_gn_1.png/0.0.png,viewport20/285_len1_gn_1.png/144.-45.png,viewport20/285_len1_gn_1.png/180.0.png,viewport20/285_len1_gn_1.png/72.-45.png,viewport20/285_len1_gn_1.png/90.0.png,3.4
viewport20/285_len1_gn_2.png/-144.45.png,viewport20/285_len1_gn_2.png/-72.45.png,viewport20/285_len1_gn_2.png/-90.0.png,viewport20/285_len1_gn_2.png/0.0.png,viewport20/285_len1_gn_2.png/144.-45.png,viewport20/285_len1_gn_2.png/180.0.png,viewport20/285_len1_gn_2.png/72.-45.png,viewport20/285_len1_gn_2.png/90.0.png,2.4
viewport20/285_len1_gn_3.png/-144.45.png,viewport20/285_len1_gn_3.png/-72.45.png,viewport20/285_len1_gn_3.png/-90.0.png,viewport20/285_len1_gn_3.png/0.0.png,viewport20/285_len1_gn_3.png/144.-45.png,viewport20/285_len1_gn_3.png/180.0.png,viewport20/285_len1_gn_3.png/72.-45.png,viewport20/285_len1_gn_3.png/90.0.png,2.25
viewport20/285_len1_len3_bd_1.png/-144.45.png,viewport20/285_len1_len3_bd_1.png/-72.45.png,viewport20/285_len1_len3_bd_1.png/-90.0.png,viewport20/285_len1_len3_bd_1.png/0.0.png,viewport20/285_len1_len3_bd_1.png/144.-45.png,viewport20/285_len1_len3_bd_1.png/180.0.png,viewport20/285_len1_len3_bd_1.png/72.-45.png,viewport20/285_len1_len3_bd_1.png/90.0.png,3.2
viewport20/285_len1_len3_bd_2.png/-144.45.png,viewport20/285_len1_len3_bd_2.png/-72.45.png,viewport20/285_len1_len3_bd_2.png/-90.0.png,viewport20/285_len1_len3_bd_2.png/0.0.png,viewport20/285_len1_len3_bd_2.png/144.-45.png,viewport20/285_len1_len3_bd_2.png/180.0.png,viewport20/285_len1_len3_bd_2.png/72.-45.png,viewport20/285_len1_len3_bd_2.png/90.0.png,1.777777778
viewport20/285_len1_len3_bd_3.png/-144.45.png,viewport20/285_len1_len3_bd_3.png/-72.45.png,viewport20/285_len1_len3_bd_3.png/-90.0.png,viewport20/285_len1_len3_bd_3.png/0.0.png,viewport20/285_len1_len3_bd_3.png/144.-45.png,viewport20/285_len1_len3_bd_3.png/180.0.png,viewport20/285_len1_len3_bd_3.png/72.-45.png,viewport20/285_len1_len3_bd_3.png/90.0.png,1.444444444
viewport20/285_len1_len3_gb_1.png/-144.45.png,viewport20/285_len1_len3_gb_1.png/-72.45.png,viewport20/285_len1_len3_gb_1.png/-90.0.png,viewport20/285_len1_len3_gb_1.png/0.0.png,viewport20/285_len1_len3_gb_1.png/144.-45.png,viewport20/285_len1_len3_gb_1.png/180.0.png,viewport20/285_len1_len3_gb_1.png/72.-45.png,viewport20/285_len1_len3_gb_1.png/90.0.png,3.777777778
viewport20/285_len1_len3_gb_2.png/-144.45.png,viewport20/285_len1_len3_gb_2.png/-72.45.png,viewport20/285_len1_len3_gb_2.png/-90.0.png,viewport20/285_len1_len3_gb_2.png/0.0.png,viewport20/285_len1_len3_gb_2.png/144.-45.png,viewport20/285_len1_len3_gb_2.png/180.0.png,viewport20/285_len1_len3_gb_2.png/72.-45.png,viewport20/285_len1_len3_gb_2.png/90.0.png,2.777777778
viewport20/285_len1_len3_gb_3.png/-144.45.png,viewport20/285_len1_len3_gb_3.png/-72.45.png,viewport20/285_len1_len3_gb_3.png/-90.0.png,viewport20/285_len1_len3_gb_3.png/0.0.png,viewport20/285_len1_len3_gb_3.png/144.-45.png,viewport20/285_len1_len3_gb_3.png/180.0.png,viewport20/285_len1_len3_gb_3.png/72.-45.png,viewport20/285_len1_len3_gb_3.png/90.0.png,2
viewport20/285_len1_len3_gn_1.png/-144.45.png,viewport20/285_len1_len3_gn_1.png/-72.45.png,viewport20/285_len1_len3_gn_1.png/-90.0.png,viewport20/285_len1_len3_gn_1.png/0.0.png,viewport20/285_len1_len3_gn_1.png/144.-45.png,viewport20/285_len1_len3_gn_1.png/180.0.png,viewport20/285_len1_len3_gn_1.png/72.-45.png,viewport20/285_len1_len3_gn_1.png/90.0.png,3
